id,tvt
000d7d20_1442,11746.9716796875
000d7d20_1443,11746.98046875
000d7d20_1444,11746.2568359375
000d7d20_1445,11745.9033203125
000d7d20_1446,11745.6064453125
000d7d20_1447,11745.81640625
000d7d20_1448,11745.951171875
000d7d20_1449,11746.375
000d7d20_1450,11746.294921875
000d7d20_1451,11746.0048828125
000d7d20_1452,11745.9462890625
000d7d20_1453,11745.9775390625
000d7d20_1454,11746.396484375
000d7d20_1455,11746.2958984375
000d7d20_1456,11746.59375
000d7d20_1457,11746.7890625
000d7d20_1458,11746.1103515625
000d7d20_1459,11746.68359375
000d7d20_1460,11746.537109375
000d7d20_1461,11746.6005859375
000d7d20_1462,11747.0380859375
000d7d20_1463,11747.552734375
000d7d20_1464,11748.333984375
000d7d20_1465,11748.2470703125
000d7d20_1466,11748.8681640625
000d7d20_1467,11749.1953125
000d7d20_1468,11748.9306640625
000d7d20_1469,11749.1064453125
000d7d20_1470,11749.0693359375
000d7d20_1471,11748.6357421875
000d7d20_1472,11748.9345703125
000d7d20_1473,11749.232421875
000d7d20_1474,11749.1484375
000d7d20_1475,11749.8828125
000d7d20_1476,11750.0869140625
000d7d20_1477,11750.40625
000d7d20_1478,11750.810546875
000d7d20_1479,11750.177734375
000d7d20_1480,11749.8466796875
000d7d20_1481,11750.0478515625
000d7d20_1482,11749.9375
000d7d20_1483,11749.62109375
000d7d20_1484,11749.03515625
000d7d20_1485,11748.5009765625
000d7d20_1486,11749.064453125
000d7d20_1487,11749.0009765625
000d7d20_1488,11748.572265625
000d7d20_1489,11748.943359375
000d7d20_1490,11748.8388671875
000d7d20_1491,11748.728515625
000d7d20_1492,11749.177734375
000d7d20_1493,11749.1357421875
000d7d20_1494,11748.865234375
000d7d20_1495,11748.96484375
000d7d20_1496,11749.369140625
000d7d20_1497,11749.79296875
000d7d20_1498,11749.931640625
000d7d20_1499,11750.2216796875
000d7d20_1500,11750.3486328125
000d7d20_1501,11750.23046875
000d7d20_1502,11750.6708984375
000d7d20_1503,11751.107421875
000d7d20_1504,11751.2275390625
000d7d20_1505,11750.654296875
000d7d20_1506,11750.1318359375
000d7d20_1507,11750.466796875
000d7d20_1508,11750.2099609375
000d7d20_1509,11749.7666015625
000d7d20_1510,11750.1982421875
000d7d20_1511,11750.4775390625
000d7d20_1512,11751.01171875
000d7d20_1513,11750.4921875
000d7d20_1514,11750.3095703125
000d7d20_1515,11750.107421875
000d7d20_1516,11750.4375
000d7d20_1517,11750.4150390625
000d7d20_1518,11750.240234375
000d7d20_1519,11749.6015625
000d7d20_1520,11749.6318359375
000d7d20_1521,11749.912109375
000d7d20_1522,11749.625
000d7d20_1523,11749.4306640625
000d7d20_1524,11748.8603515625
000d7d20_1525,11748.79296875
000d7d20_1526,11748.9853515625
000d7d20_1527,11748.625
000d7d20_1528,11748.427734375
000d7d20_1529,11747.9228515625
000d7d20_1530,11748.0048828125
000d7d20_1531,11747.9189453125
000d7d20_1532,11748.0625
000d7d20_1533,11748.509765625
000d7d20_1534,11748.30078125
000d7d20_1535,11747.9296875
000d7d20_1536,11747.9619140625
000d7d20_1537,11748.419921875
000d7d20_1538,11748.7333984375
000d7d20_1539,11748.2822265625
000d7d20_1540,11748.4931640625
000d7d20_1541,11748.3896484375
000d7d20_1542,11748.2705078125
000d7d20_1543,11748.0849609375
000d7d20_1544,11748.62109375
000d7d20_1545,11748.4033203125
000d7d20_1546,11748.0869140625
000d7d20_1547,11747.91015625
000d7d20_1548,11748.4150390625
000d7d20_1549,11748.2353515625
000d7d20_1550,11748.3818359375
000d7d20_1551,11748.6640625
000d7d20_1552,11748.4130859375
000d7d20_1553,11749.0986328125
000d7d20_1554,11748.64453125
000d7d20_1555,11748.369140625
000d7d20_1556,11748.1357421875
000d7d20_1557,11747.8662109375
000d7d20_1558,11748.59375
000d7d20_1559,11748.859375
000d7d20_1560,11749.287109375
000d7d20_1561,11749.0947265625
000d7d20_1562,11748.9453125
000d7d20_1563,11749.0810546875
000d7d20_1564,11749.6767578125
000d7d20_1565,11750.298828125
000d7d20_1566,11749.904296875
000d7d20_1567,11750.0908203125
000d7d20_1568,11749.7841796875
000d7d20_1569,11749.56640625
000d7d20_1570,11749.1044921875
000d7d20_1571,11748.8916015625
000d7d20_1572,11749.3544921875
000d7d20_1573,11749.0146484375
000d7d20_1574,11748.3720703125
000d7d20_1575,11748.455078125
000d7d20_1576,11748.2880859375
000d7d20_1577,11748.107421875
000d7d20_1578,11747.4189453125
000d7d20_1579,11747.140625
000d7d20_1580,11747.416015625
000d7d20_1581,11747.59765625
000d7d20_1582,11747.7353515625
000d7d20_1583,11748.3779296875
000d7d20_1584,11749.2109375
000d7d20_1585,11748.828125
000d7d20_1586,11749.123046875
000d7d20_1587,11749.681640625
000d7d20_1588,11749.904296875
000d7d20_1589,11750.6064453125
000d7d20_1590,11750.6865234375
000d7d20_1591,11750.9208984375
000d7d20_1592,11750.54296875
000d7d20_1593,11749.923828125
000d7d20_1594,11750.099609375
000d7d20_1595,11750.0859375
000d7d20_1596,11750.458984375
